image,detection_found,confidence,processing_time
Dataset\19.jpeg,False,0,1.9489340782165527
Dataset\15.jpeg,True,0.8622826337814331,0.38085317611694336
Dataset\60.jpeg,False,0,0.3403818607330322
Dataset\29.jpeg,True,0.6564143896102905,0.32154035568237305
Dataset\52.jpeg,True,0.8304815888404846,0.2977292537689209
Dataset\35.jpeg,True,0.2197839468717575,0.3376884460449219
Dataset\2.jpeg,True,0.8320186734199524,0.33849573135375977
Dataset\23.jpeg,True,0.663256049156189,0.3162877559661865
Dataset\8.jpeg,True,0.8336467742919922,0.33930373191833496
Dataset\37.jpeg,True,0.7122388482093811,0.3327476978302002
